frame_id,predicted_box_count,point_count,online_total_ms,perturbation_value
000250,22,125755,9.129302998189814,0.00
000251,46,124273,9.059641000931151,0.00
000252,18,125538,10.959423001622781,0.00
000260,18,112742,11.828649003291503,0.00
000262,32,105709,10.972556003252976,0.00
000263,30,114977,11.161659000208601,0.00
000265,26,115478,11.517912003910169,0.00
000266,26,116908,8.733303009648807,0.00
000268,16,108223,11.073540008510463,0.00
000269,43,125243,11.211955003091134,0.00
000270,23,122550,10.317824999219738,0.00
000272,19,114463,11.858501005917788,0.00
000273,45,109641,11.699989991029724,0.00
000278,27,126588,11.692020008922555,0.00
000279,24,123428,11.784640999394469,0.00
000281,17,120550,11.475434002932161,0.00
000283,26,124828,13.472628997988068,0.00
000284,45,120418,10.755937997600995,0.00
000289,13,126780,11.112289008451626,0.00
000290,27,114984,10.406777000753209,0.00
000291,43,125860,11.043853999581188,0.00
000293,22,126025,9.786480004549958,0.00
000297,27,123563,10.688706999644637,0.00
000301,17,112862,9.09784299437888,0.00
000302,47,112181,9.902987003442831,0.00
000305,42,110085,10.194132002652623,0.00
000307,24,120407,10.930810996796936,0.00
000308,48,123961,9.90500500483904,0.00
000309,11,120610,9.939704992575571,0.00
000311,19,122067,9.988347999751568,0.00
000312,22,120560,10.1366080052685,0.00
000314,24,125338,11.49628400162328,0.00
000315,31,121445,9.842737999861129,0.00
000319,32,119813,10.152817005291581,0.00
000320,22,124941,10.265258999424987,0.00
000321,22,124269,9.194822996505536,0.00
000323,36,118837,9.867890999885276,0.00
000324,26,123436,11.742554997908883,0.00
000327,28,125770,10.162527003558353,0.00
000328,31,112873,15.542146997177042,0.00
000329,52,120095,11.775046994443983,0.00
000332,56,122542,11.237354003242217,0.00
000333,51,114917,11.478104002890177,0.00
000335,29,120774,10.331224999390543,0.00
000336,81,123282,12.272642008611001,0.00
000340,29,125406,12.07619599881582,0.00
000341,37,124062,9.991105005610734,0.00
000343,15,124629,9.692257997812703,0.00
000345,23,121622,10.270490995026194,0.00
000346,31,120222,9.719088993733749,0.00
000347,15,112701,9.949496001354419,0.00
000350,35,116999,18.787099004839547,0.00
000351,20,121344,10.018870001658797,0.00
000352,21,118421,9.841514998697676,0.00
000354,37,117883,10.146455999347381,0.00
000355,27,121311,16.99329099210445,0.00
000356,30,125688,9.60436298919376,0.00
000357,22,116680,10.946060996502638,0.00
000359,7,122410,9.886005995213054,0.00
000360,20,117496,11.645531994872727,0.00
000361,46,115027,10.816252994118258,0.00
000362,20,117543,9.225689995219,0.00
000365,27,115147,9.709047997603193,0.00
000366,55,123925,10.63952999538742,0.00
000369,23,118461,11.896264011738822,0.00
000370,57,122361,12.187599000753835,0.00
000372,21,121312,10.28475200291723,0.00
000373,41,115709,11.634554000920616,0.00
000376,43,121842,9.72725600877311,0.00
000377,24,120010,9.203266992699355,0.00
000378,22,123060,11.439796988270245,0.00
000379,22,118718,10.900973997195251,0.00
000381,26,112899,11.115019005956128,0.00
000382,45,115441,11.81540300603956,0.00
000383,58,121647,13.923657999839634,0.00
000385,15,117458,9.034271002747118,0.00
000386,21,117922,10.048348005511798,0.00
000388,25,117697,12.136607998399995,0.00
000391,16,119460,10.295936997863464,0.00
000392,47,119323,9.779882995644584,0.00
000393,39,115539,10.217670002020895,0.00
000394,22,119643,11.005469990777783,0.00
000395,39,115365,11.27673199516721,0.00
000396,32,126229,11.188579999725334,0.00
000397,53,117837,12.275793997105211,0.00
000001,23,114390,703.1844190059928,0.05
000002,20,120505,8.532444000593387,0.05
000004,23,110175,13.479563989676535,0.05
000005,14,118709,14.293843996711075,0.05
000006,44,104393,10.418190999189392,0.05
000008,32,116450,11.517271006596275,0.05
000015,57,116346,9.448891010833904,0.05
000019,35,109804,15.42055798927322,0.05
000020,38,120106,11.013512004865333,0.05
000021,26,118951,11.097320995759219,0.05
000023,28,114446,14.090808006585576,0.05
000024,18,120289,10.491346009075642,0.05
000025,40,109948,10.436469005071558,0.05
000027,16,114550,13.253682991489768,0.05
000028,32,109240,10.522404991206713,0.05
000031,23,115123,9.601997007848695,0.05
000033,13,103842,14.044955998542719,0.05
000035,41,115696,10.380983992945403,0.05
000037,13,107545,10.34466500277631,0.05
000039,14,106044,10.847876008483581,0.05
000040,35,118232,11.367569008143619,0.05
000042,24,116726,12.642151006730273,0.05
000047,19,115146,12.326356998528354,0.05
000048,75,116526,9.635384005378,0.05
000050,26,102990,10.55900999926962,0.05
000052,51,112630,15.850910000153817,0.05
000053,18,117115,10.23403300496284,0.05
000058,26,109244,12.229601008584723,0.05
000059,27,114571,12.219470998388715,0.05
000061,22,118926,11.85433700447902,0.05
000062,25,115227,12.838357011787593,0.05
000063,19,113716,9.057236995431595,0.05
000065,23,116992,11.43367298936937,0.05
000066,26,113665,10.450296002090909,0.05
000076,45,108580,9.326568004325964,0.05
000077,22,113651,9.760615997947752,0.05
000078,25,112302,15.778781002154574,0.05
000081,19,114089,10.496550996322185,0.05
000089,31,117869,9.439367000595666,0.05
000090,47,118921,11.238942999625579,0.05
000093,33,111143,12.008324003545567,0.05
000094,11,120480,9.745750998263247,0.05
000098,21,112068,9.38535800378304,0.05
000102,44,119887,10.25968001340516,0.05
000104,15,115986,9.853759009274654,0.05
000106,47,113673,10.622813002555631,0.05
000107,22,98113,9.710065001854673,0.05
000108,13,100224,9.641672993893735,0.05
000116,25,105095,10.00688099884428,0.05
000117,57,109875,12.12266500806436,0.05
000118,31,116101,9.512624994385988,0.05
000122,20,105600,11.846640991279855,0.05
000124,41,118335,10.057036997750401,0.05
000126,22,120102,10.36897899757605,0.05
000128,26,103244,11.628405001829378,0.05
000132,12,115800,12.151553994044662,0.05
000134,57,116637,9.891713998513296,0.05
000135,42,113794,9.50687300064601,0.05
000137,24,115056,13.799213003949262,0.05
000139,7,115661,20.657144996221177,0.05
000140,22,109978,10.981489002006128,0.05
000143,29,114925,13.051664005615748,0.05
000147,31,118682,15.494075007154606,0.05
000151,58,109534,12.240973010193557,0.05
000152,26,116583,9.240800005500205,0.05
000153,28,118073,9.038916003191844,0.05
000156,28,119171,10.444359009852633,0.05
000159,26,110871,13.64806600031443,0.05
000161,63,108876,15.87237199419178,0.05
000167,21,111892,11.290071008261293,0.05
000168,29,115576,11.853402000269853,0.05
000169,48,109193,10.347493996960111,0.05
000170,16,114562,11.065308004617691,0.05
000173,31,115330,16.139311002916656,0.05
000174,35,120116,9.80721801170148,0.05
000175,29,117406,10.50013699568808,0.05
000181,43,113091,13.411092993919738,0.05
000182,27,117727,10.970229996019043,0.05
000183,20,110866,9.142771988990717,0.05
000186,31,106247,11.583049999899231,0.05
000187,14,118666,11.483955997391604,0.05
000188,19,118686,9.80622399947606,0.05
000190,41,114937,12.319544999627396,0.05
000191,21,112536,18.367849988862872,0.05
000192,21,115560,10.615373990731314,0.05
000194,21,118840,9.767632000148296,0.05
000195,21,112281,9.815052995691076,0.05
000196,38,119736,9.668357000919059,0.05
000197,38,114855,10.249401995679364,0.05
000199,25,109297,10.017159002018161,0.05
000201,26,101487,10.651441989466548,0.05
000203,14,99047,11.744048009859398,0.05
000204,13,115915,16.650491001200862,0.05
000207,48,110381,11.079661009716801,0.05
000211,22,112895,9.301276004407555,0.05
000212,28,115770,10.322643007384613,0.05
000213,61,113848,12.30045199918095,0.05
000216,26,116474,11.470732002635486,0.05
000218,24,106800,9.974151995265856,0.05
000223,8,104516,8.86600099329371,0.05
000224,23,116391,11.57226700161118,0.05
000226,70,114152,10.953906996292062,0.05
000229,19,117321,10.212162000243552,0.05
000230,23,108637,16.48483399185352,0.05
000231,21,116013,10.415625001769513,0.05
000234,35,108917,9.359410993056372,0.05
000235,23,115797,11.160996000398882,0.05
000236,24,102757,11.081745993578807,0.05
000237,26,113081,10.930876000202261,0.05
000239,24,118658,9.560752005199902,0.05
000242,36,117553,11.853716991026886,0.05
000246,20,112001,10.563247997197323,0.05
000247,29,117971,11.214283003937453,0.05
000248,32,115109,10.537166002904996,0.05
000249,17,113954,10.53614600095898,0.05
000250,21,119515,10.144731990294531,0.05
000251,47,118091,9.01370300562121,0.05
000252,18,119285,11.45936400280334,0.05
000260,19,107169,11.023400991689414,0.05
000262,33,100402,9.325535997049883,0.05
000263,30,109177,12.918642998556606,0.05
000265,27,109752,11.686932994052768,0.05
000266,27,110988,13.029925001319498,0.05
000268,16,102848,9.877251999569125,0.05
000269,41,118968,11.95573399309069,0.05
000270,23,116477,10.082419001264498,0.05
000272,17,108716,11.676741996780038,0.05
000273,44,104119,11.744991992600262,0.05
000278,22,120168,12.573771004099399,0.05
000279,21,117264,10.923116002231836,0.05
000281,14,114596,11.458954002591781,0.05
000283,23,118646,13.496989995473996,0.05
000284,46,114339,10.41532400995493,0.05
000289,13,120348,10.605671006487682,0.05
000290,29,109228,10.587099008262157,0.05
000291,43,119622,11.00002099701669,0.05
000293,23,119797,8.893099002307281,0.05
000297,25,117321,10.79995599866379,0.05
000301,17,107092,9.414298998308368,0.05
000302,47,106569,9.877713993773796,0.05
000305,40,104565,11.43249099550303,0.05
000307,22,114465,13.743185001658276,0.05
000308,46,117813,10.673996002878994,0.05
000309,10,114554,10.41282300138846,0.05
000311,19,115905,9.898863005219027,0.05
000312,25,114498,10.56698699539993,0.05
000314,25,119189,14.110448988503776,0.05
000315,28,115343,10.753013004432432,0.05
000319,30,113827,11.316257005091757,0.05
000320,20,118703,10.964918998070061,0.05
000321,20,118034,8.937509002862498,0.05
000323,35,112876,10.069709998788312,0.05
000324,26,117229,10.344324997276999,0.05
000327,27,119482,10.173011003644206,0.05
000328,31,107229,10.362847009673715,0.05
000329,50,114091,16.985855996608734,0.05
000332,58,116458,9.568734996719286,0.05
000333,51,109301,12.455877003958449,0.05
000335,26,114618,10.382503998698667,0.05
000336,79,117197,10.800439995364286,0.05
000340,27,119200,10.981794010149315,0.05
000341,38,117858,9.377961003337987,0.05
000343,14,118458,9.75960199139081,0.05
000345,23,115613,9.451088990317658,0.05
000346,29,114149,11.206088995095342,0.05
000347,16,107031,12.504049998824485,0.05
000350,35,111219,12.045395997120067,0.05
000351,21,115315,9.324396989541128,0.05
000352,22,112453,9.788847004529089,0.05
000354,34,112061,11.33171800756827,0.05
000355,29,115149,12.021006987197325,0.05
000356,27,119451,10.48452898976393,0.05
000357,23,110800,12.206048995722085,0.05
000359,6,116371,10.954500001389533,0.05
000360,20,111519,10.480721000931226,0.05
000361,45,109277,12.924415001180023,0.05
000362,20,111572,10.39034100540448,0.05
000365,26,109443,10.998045006999746,0.05
000366,52,117718,11.412491992814466,0.05
000369,24,112645,10.292268998455256,0.05
000370,54,116103,11.982958996668458,0.05
000372,21,115125,9.96505600051023,0.05
000373,38,110039,10.167877990170382,0.05
000376,39,115859,14.3453830096405,0.05
000377,27,113923,19.176902002072893,0.05
000378,22,116966,13.966333994176239,0.05
000379,24,112677,12.389379990054294,0.05
000381,24,107197,11.252315001911484,0.05
000382,43,109785,12.505971011705697,0.05
000383,60,115626,11.467631004052237,0.05
000385,14,111521,10.158987992326729,0.05
000386,20,111950,9.85713500995189,0.05
000388,25,111867,15.482666000025347,0.05
000391,18,113412,10.76325798931066,0.05
000392,47,113249,9.756182000273839,0.05
000393,35,109770,12.039063003612682,0.05
000394,21,113526,11.3402870047139,0.05
000395,40,109592,11.410703998990357,0.05
000396,32,119907,11.376256006769836,0.05
000397,55,111901,12.84719500108622,0.05
000001,25,108362,663.7228379986482,0.10
000002,18,114188,10.781970995594747,0.10
000004,28,104260,13.11872100632172,0.10
000005,18,112675,14.998572005424649,0.10
000006,44,99199,11.26164999732282,0.10
000008,32,110268,10.040105000371113,0.10
000015,63,110456,9.404889002325945,0.10
000019,37,104079,11.943756995606236,0.10
000020,31,113785,9.176923005725257,0.10
000021,28,112811,10.229331004666165,0.10
000023,24,108317,12.018933994113468,0.10
000024,18,114057,10.878066008444875,0.10
000025,40,104156,10.816018999321386,0.10
000027,17,108620,11.736618005670607,0.10
000028,30,103679,9.666062003816478,0.10
000031,22,109237,9.894494010950439,0.10
000033,13,98296,10.938849998638034,0.10
000035,42,109484,10.991647999617271,0.10
000037,12,101870,9.657558010076173,0.10
000039,14,100553,9.535951001453213,0.10
000040,33,111952,10.063895999337547,0.10
000042,20,110629,11.334821989294142,0.10
000047,20,108886,13.26435199007392,0.10
000048,71,110260,10.38211100967601,0.10
000050,23,97436,13.807555005769245,0.10
000052,54,106854,11.947201011935249,0.10
000053,17,111008,9.570563997840509,0.10
000058,24,103665,10.909602002357133,0.10
000059,29,108548,13.708971993764862,0.10
000061,20,112688,11.953327993978746,0.10
000062,24,109213,10.620182001730427,0.10
000063,20,107660,10.149203008040786,0.10
000065,25,110976,9.96698800008744,0.10
000066,22,107627,12.081343986210413,0.10
000076,44,103101,13.496932995622046,0.10
000077,19,107653,10.358597995946184,0.10
000078,30,106519,9.440034002182074,0.10
000081,18,107985,11.460548004833981,0.10
000089,31,111736,9.041859011631459,0.10
000090,48,112649,9.803401990211569,0.10
000093,31,105335,9.714910003822297,0.10
000094,11,114165,10.464635997777805,0.10
000098,20,106340,9.180088993161917,0.10
000102,44,113594,10.83427100093104,0.10
000104,14,109634,11.761175002902746,0.10
000106,49,107594,12.189481989480555,0.10
000107,25,93102,19.21626900730189,0.10
000108,14,95146,9.711360005894676,0.10
000116,28,99475,9.375883004395291,0.10
000117,60,104103,13.04790900030639,0.10
000118,30,109632,9.649455998442136,0.10
000122,20,99884,11.535571989952587,0.10
000124,41,112215,12.33351300470531,0.10
000126,22,113704,10.669544994016178,0.10
000128,29,97919,10.720723003032617,0.10
000132,12,109625,9.54006401298102,0.10
000134,65,110284,11.358336996636353,0.10
000135,43,107789,12.79854599852115,0.10
000137,27,108652,11.227048991713673,0.10
000139,8,109449,16.494191993842833,0.10
000140,19,104251,11.169220000738278,0.10
000143,29,108907,10.492204004549421,0.10
000147,30,112639,9.805010005948134,0.10
000151,59,103499,11.796948005212471,0.10
000152,26,110336,9.435020998353139,0.10
000153,23,111901,10.959574006847106,0.10
000156,25,112947,9.684756994829513,0.10
000159,25,105205,10.54947498778347,0.10
000161,64,103325,10.960637009702623,0.10
000167,21,105961,11.834670993266627,0.10
000168,34,109459,11.476329003926367,0.10
000169,43,103466,9.435599989956245,0.10
000170,20,108590,11.12522100447677,0.10
000173,31,109287,10.388388996943831,0.10
000174,32,113727,11.850768001750112,0.10
000175,29,111026,14.004027005285025,0.10
000181,39,107201,12.304522999329492,0.10
000182,24,111684,9.927136998157948,0.10
000183,22,105261,13.208874996053055,0.10
000186,31,100716,14.086438997765072,0.10
000187,15,112629,11.221902997931466,0.10
000188,16,112384,10.684861001209356,0.10
000190,40,108866,8.8409949967172,0.10
000191,19,106820,10.708246991271153,0.10
000192,22,109426,22.59876800235361,0.10
000194,15,112606,10.350381009629928,0.10
000195,20,106304,24.736143997870386,0.10
000196,35,113167,9.198034007567912,0.10
000197,39,108578,12.614580991794355,0.10
000199,26,103510,10.141616003238596,0.10
000201,28,96170,11.662461009109393,0.10
000203,13,93629,10.789981999550946,0.10
000204,11,109902,17.600709994439967,0.10
000207,44,104566,11.016253003617749,0.10
000211,20,106870,10.31557799433358,0.10
000212,23,109625,12.727245994028635,0.10
000213,52,107899,12.098719002096914,0.10
000216,27,110413,20.235165997291915,0.10
000218,22,101284,11.097526992671192,0.10
000223,9,98944,11.608086002524942,0.10
000224,22,110088,12.516206988948397,0.10
000226,70,108220,11.847593996208161,0.10
000229,20,111319,10.745560997747816,0.10
000230,20,102800,16.52250198822003,0.10
000231,23,109970,11.092693996033631,0.10
000234,36,103192,11.817310994956642,0.10
000235,22,109647,9.637292998377234,0.10
000236,22,97418,11.40165000106208,0.10
000237,21,107085,11.554597003851086,0.10
000239,24,112533,11.443729003076442,0.10
000242,32,111612,10.533065011259168,0.10
000246,19,106187,11.013985000317916,0.10
000247,33,111742,11.09508000081405,0.10
000248,29,109090,12.01592398865614,0.10
000249,18,107692,12.452326001948677,0.10
000250,21,113069,11.98163400113117,0.10
000251,44,111713,9.045493003213778,0.10
000252,20,112992,9.35065200610552,0.10
000260,20,101561,10.87525999173522,0.10
000262,28,95003,10.226808997686021,0.10
000263,32,103449,12.750307985697873,0.10
000265,25,103860,11.483905007480644,0.10
000266,28,105069,9.500988002400845,0.10
000268,14,97438,10.93072901130654,0.10
000269,41,112742,11.724422991392203,0.10
000270,24,110202,11.020350008038804,0.10
000272,18,103012,12.544138997327536,0.10
000273,49,98564,10.190077999141067,0.10
000278,26,113903,9.871916990960017,0.10
000279,21,111039,9.284535000915639,0.10
000281,14,108581,11.67087499925401,0.10
000283,25,112217,9.586197993485257,0.10
000284,45,108450,12.364344001980498,0.10
000289,13,114097,10.766437990241684,0.10
000290,27,103472,10.896945997956209,0.10
000291,39,113252,10.094202007167041,0.10
000293,23,113390,9.249060007277876,0.10
000297,23,111260,11.613241003942676,0.10
000301,17,101598,13.595600001281127,0.10
000302,41,100911,11.015623997082002,0.10
000305,35,98960,11.28223500563763,0.10
000307,26,108638,13.192804995924234,0.10
000308,48,111629,10.479488002602011,0.10
000309,9,108541,9.246650995919481,0.10
000311,20,109782,8.991349008283578,0.10
000312,23,108455,9.136174005107023,0.10
000314,24,112725,11.3931680098176,0.10
000315,31,109275,9.747575997607782,0.10
000319,33,107846,18.159080995246768,0.10
000320,23,112309,11.12630299758166,0.10
000321,22,111905,10.034961000201292,0.10
000323,32,106958,11.60175800032448,0.10
000324,25,110899,15.471236998564564,0.10
000327,26,113246,10.320071000023745,0.10
000328,31,101633,10.133867006516084,0.10
000329,46,108005,14.431681993301027,0.10
000332,55,110364,10.939016996417195,0.10
000333,50,103405,11.275071010459214,0.10
000335,33,108641,11.223085995879956,0.10
000336,78,110828,9.40675099263899,0.10
000340,27,112955,11.248506008996628,0.10
000341,40,111641,9.419297988642938,0.10
000343,12,112214,11.854622003738768,0.10
000345,21,109534,10.66077098948881,0.10
000346,30,108310,12.249195002368651,0.10
000347,16,101461,10.674109988030978,0.10
000350,38,105393,12.72893400164321,0.10
000351,19,109175,9.723509996547364,0.10
000352,20,106514,9.433683997485787,0.10
000354,34,106095,10.814555993420072,0.10
000355,27,109237,10.96440400579013,0.10
000356,30,113267,11.692311003571376,0.10
000357,20,105182,11.390642001060769,0.10
000359,5,110177,16.508793996763416,0.10
000360,20,105542,11.490612989291549,0.10
000361,43,103563,9.562325009028427,0.10
000362,19,105661,9.606013001757674,0.10
000365,27,103320,11.678372000460513,0.10
000366,51,111506,9.66109600267373,0.10
000369,26,106662,10.386064008343965,0.10
000370,51,110104,10.222858996712603,0.10
000372,17,109032,17.908889989485033,0.10
000373,35,104281,13.354458002140746,0.10
000376,39,109704,14.237991999834776,0.10
000377,23,108009,10.797295995871536,0.10
000378,21,110519,11.032512004021555,0.10
000379,24,106759,11.060278004151769,0.10
000381,28,101460,9.745756993652321,0.10
000382,42,104139,10.222423006780446,0.10
000383,58,109299,11.953013003221713,0.10
000385,13,105581,9.288301997003146,0.10
000386,19,106129,9.311497007729486,0.10
000388,21,105965,11.77414000267163,0.10
000391,18,107446,11.101024007075466,0.10
000392,42,107368,11.726123004336841,0.10
000393,36,103967,12.797718998626806,0.10
000394,23,107838,10.715594005887397,0.10
000395,40,103928,11.136943998280913,0.10
000396,27,113506,10.115486002177931,0.10
000397,52,106046,9.376494999742135,0.10
000001,24,102066,669.348320006975,0.15
000002,20,107898,9.577682998497039,0.15
000004,25,98619,15.40435099741444,0.15
000005,12,106330,14.060867004445754,0.15
000006,45,93505,11.65470299019944,0.15
000008,30,104088,14.204217004589736,0.15
000015,63,104243,15.539479994913563,0.15
000019,37,98339,10.16594999236986,0.15
000020,39,107414,9.391604995471425,0.15
000021,26,106318,11.117109010228887,0.15
000023,22,102418,10.792291999678127,0.15
000024,16,107702,12.88154799840413,0.15
000025,39,98666,9.201595006743446,0.15
000027,16,102433,10.864911993849091,0.15
000028,27,97816,13.46821199695114,0.15
000031,22,103083,10.193025998887606,0.15
000033,17,92936,11.863288003951311,0.15
000035,40,103385,11.228578005102463,0.15
000037,12,96236,9.272070004954003,0.15
000039,14,94805,10.60477999271825,0.15
000040,35,105792,9.8570859991014,0.15
000042,19,104442,10.200178003287874,0.15
000047,19,102831,11.891704998561181,0.15
000048,68,104215,14.099487991188653,0.15
000050,26,92104,12.48350901005324,0.15
000052,51,100765,11.7528080008924,0.15
000053,18,104766,9.774644000572152,0.15
000058,22,97943,10.799023002618924,0.15
000059,27,102622,17.02079600363504,0.15
000061,19,106483,13.361523990170099,0.15
000062,27,102875,12.952301010955125,0.15
000063,19,101833,11.780765998992138,0.15
000065,23,104670,11.451393002062105,0.15
000066,20,101805,9.405921009602025,0.15
000076,46,97097,9.189092001179233,0.15
000077,17,101514,11.211471995920874,0.15
000078,24,100560,9.022744998219423,0.15
000081,20,101837,17.240048997337,0.15
000089,29,105277,10.463701008120552,0.15
000090,42,106428,11.388587998226285,0.15
000093,29,99451,13.072140995063819,0.15
000094,9,107761,11.157696004374884,0.15
000098,18,100383,10.376847989391536,0.15
000102,44,107415,9.931072010658681,0.15
000104,14,103704,10.533558001043275,0.15
000106,47,101453,10.324353992473334,0.15
000107,23,87951,10.78890600183513,0.15
000108,13,89791,9.99088199750986,0.15
000116,27,94161,10.584298986941576,0.15
000117,54,98343,11.972196996794082,0.15
000118,27,103772,9.205536000081338,0.15
000122,19,94402,10.999299003742635,0.15
000124,42,105772,9.82303699129261,0.15
000126,19,107348,11.187897995114326,0.15
000128,27,92539,11.989177990471944,0.15
000132,10,103432,11.308350003673695,0.15
000134,62,104264,10.616469997330569,0.15
000135,43,102192,10.401084990007803,0.15
000137,24,102873,11.406631994759664,0.15
000139,9,103508,15.525394002906978,0.15
000140,22,98523,10.576906992355362,0.15
000143,27,102631,11.366313992766663,0.15
000147,26,106306,11.170743004186079,0.15
000151,60,97853,12.12881899846252,0.15
000152,27,104102,12.474650007789023,0.15
000153,24,105627,9.869178000371903,0.15
000156,27,106801,11.09647800331004,0.15
000159,29,99273,11.783832989749499,0.15
000161,63,97493,11.460990004707128,0.15
000167,21,100169,10.794898989843205,0.15
000168,33,103451,12.683111999649554,0.15
000169,39,97611,11.831106996396556,0.15
000170,18,102458,10.720232996391132,0.15
000173,32,103229,10.73285099118948,0.15
000174,37,107442,13.698606999241747,0.15
000175,27,104945,9.616562005248852,0.15
000181,41,101474,13.121687996317632,0.15
000182,24,105217,9.919489995809272,0.15
000183,20,99350,13.339381999685429,0.15
000186,32,95000,9.477882005739957,0.15
000187,15,106472,10.48661999811884,0.15
000188,15,106181,9.72644799912814,0.15
000190,40,102794,12.863605006714351,0.15
000191,22,100711,28.6917409976013,0.15
000192,21,103127,10.826450001331978,0.15
000194,20,106483,11.813435994554311,0.15
000195,20,100703,10.816920999786817,0.15
000196,37,106945,10.047577001387253,0.15
000197,42,102490,11.730910002370365,0.15
000199,25,97885,14.549200990586542,0.15
000201,27,90880,9.804721004911698,0.15
000203,14,88452,9.968767000827938,0.15
000204,9,103685,15.702411998063326,0.15
000207,41,98809,11.634156995569356,0.15
000211,21,101049,14.846049001789652,0.15
000212,24,103699,14.113066004938446,0.15
000213,53,101965,10.210805005044676,0.15
